session_id,experiment_id,run_index,timestamp,tier,phase,candidate,change,baseline_ref,commit_hash,env_snapshot_id,primary_metric,quality_metric,peak_gpu_mem_mib,quality_verdict,win_status,logging_mode,event_log_anchor,notes,gpu_util_avg,cpu_util_avg,compile_time_s,hp_values_json
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:001,0,2026-04-22T16:10:18Z,short,phase_1_bugfix,baseline,none,,e593f40,E1-cn-l033-9339348,2135.32,1.70,1174,NA,NA,original,T+0:30,"Phase-1 smoke run; 25 voir obs (skip=5+stop=20); 45s wall-clock; envpool gymnasium fix applied (commit e593f40); milabench median 2135.32; manual post-skip median 2117.83 from 19 obs (min=2016.59 max=2269.46 std=69.65); GPU util ~8% (CPU-bound at num_envs=8); quality metric is last avg_episodic_return (20-ep trailing mean)",8,NA,NA,"{""num_envs"": 8, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 1000000, ""env_id"": ""Breakout-v5""}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:002,0,2026-04-22T17:00:00Z,short,phase_2_sweep,num_envs_16,num_envs,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l033-9339473,3189.89,NA,1440,NA,NA,original,T+1:00,"Phase-2 sweep num_envs=16 6c; post-skip median=3189.89; gpu_util_avg 3.8% gpu_util_max 0.47",3.8,NA,NA,"{""num_envs"": 16, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 6}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:003,0,2026-04-22T17:05:00Z,short,phase_2_sweep,num_envs_32,num_envs,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l033-9339474,4133.33,NA,1864,NA,NA,original,T+1:05,"Phase-2 sweep num_envs=32 6c; post-skip median=4133.33; gpu_util_avg 3.8% gpu_util_max 0.77",3.8,NA,NA,"{""num_envs"": 32, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 6}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:004,0,2026-04-22T17:10:00Z,short,phase_2_sweep,num_envs_64,num_envs,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l033-9339475,4820.03,NA,2826,NA,NA,original,T+1:10,"Phase-2 sweep num_envs=64 6c; post-skip median=4820.03; gpu_util_avg 3.5% gpu_util_max 0.89",3.5,NA,NA,"{""num_envs"": 64, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 6}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:005,0,2026-04-22T17:15:00Z,short,phase_2_sweep,num_envs_128,num_envs,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l033-9339476,5542.02,NA,4660,NA,NA,original,T+1:15,"Phase-2 sweep num_envs=128 6c; post-skip median=5542.02; gpu_util_avg 3.0% gpu_util_max 0.94",3.0,NA,NA,"{""num_envs"": 128, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 6}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:006,0,2026-04-22T17:20:00Z,short,phase_2_sweep,num_envs_256_c6,"num_envs,cpus",2026-04-22_claude-sonnet:001,e593f40,E1-cn-l044-9339668,5937.44,NA,7250,NA,NA,original,T+1:30,"Phase-2 sweep num_envs=256 6c; post-skip median=5937.44; gpu_util_avg 2.7% gpu_util_max 0.97; CPU-bound",2.7,NA,NA,"{""num_envs"": 256, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 6}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:007,0,2026-04-22T17:25:00Z,short,phase_2_sweep,num_envs_256_c12,"num_envs,cpus",2026-04-22_claude-sonnet:001,e593f40,E1-cn-l049-9339669,8982.31,NA,7250,NA,NA,original,T+1:45,"Phase-2 sweep num_envs=256 12c; post-skip median=8982.31; gpu_util_avg 5.6% gpu_util_max 0.97; 1.51x vs 6c",5.6,NA,NA,"{""num_envs"": 256, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 12}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:008,0,2026-04-22T17:30:00Z,short,phase_2_sweep,num_envs_256_c24,"num_envs,cpus",2026-04-22_claude-sonnet:001,e593f40,E1-cn-l082-9339830,10735.42,NA,7250,NA,NA,original,T+2:00,"Phase-2 sweep num_envs=256 24c; post-skip median=10735.42; gpu_util_avg 4.2% gpu_util_max 0.97; 1.20x vs 12c (diminishing)",4.2,NA,NA,"{""num_envs"": 256, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""cpus"": 24}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:009,0,2026-04-22T18:00:00Z,full,phase_3_ttr,baseline,HP-locked,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l075-9340065,6927.37,70.80,2826,PASS,NA,original,T+3:30,"Phase-3 Tier-2 baseline seed=1 (envs=64 c12 stop=600); q@600s=70.80; TTR_to_38.86=402s TTR_to_67.10=478s; rate median from voir obs",5.5,NA,NA,"{""num_envs"": 64, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""seed"": 1, ""cpus"": 12}"
2026-04-22_claude-sonnet,2026-04-22_claude-sonnet:009,1,2026-04-22T18:02:00Z,full,phase_3_ttr,baseline,HP-locked,2026-04-22_claude-sonnet:001,e593f40,E1-cn-l064-9340458,6875.00,51.50,2826,PASS,NA,original,T+3:32,"Phase-3 Tier-2 baseline seed=2; q@600s=51.50; TTR_to_38.86=407s TTR_to_67.10=584s",5.3,NA,NA,"{""num_envs"": 64, ""num_steps"": 128, ""num_minibatches"": 4, ""update_epochs"": 4, ""total_timesteps"": 500000000, ""env_id"": ""Breakout-v5"", ""seed"": 2, ""cpus"": 12}"
