session_id,experiment_id,run_index,timestamp,tier,phase,candidate,change,baseline_ref,commit_hash,env_snapshot_id,primary_metric,quality_metric,peak_gpu_mem_mib,quality_verdict,win_status,logging_mode,event_log_anchor,notes,gpu_util_avg,cpu_util_avg,compile_time_s,hp_values_json
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0001,0,2026-05-06T16:37:05Z,full,phase_1_bugfix,baseline,none,,03e2828,preflight-2026-05-06-job9481384,266.97,266.900,1983.6,PASS,INVALIDATED,original,T+95min,"INVALIDATED: ran with 12 CPUs (--partition=long --cpus-per-task=12); correct config is --partition=unkillable -c 6. See H-OPS T+110min.",25.0,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0002,0,2026-05-06T18:20:23Z,short,phase_2_adopt,baseline,none,,03e2828,preflight-2026-05-06-job9482825,7206.4,NA,NA,NA,INVALIDATED,original,T+110min,"INVALIDATED: ran with 12 CPUs; see H-OPS T+110min.",NA,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0002,1,2026-05-06T18:20:23Z,short,phase_2_adopt,baseline,none,,03e2828,preflight-2026-05-06-job9482825,7205.2,NA,NA,NA,INVALIDATED,original,T+110min,"INVALIDATED: ran with 12 CPUs; see H-OPS T+110min.",NA,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0002,2,2026-05-06T18:20:23Z,short,phase_2_adopt,baseline,none,,03e2828,preflight-2026-05-06-job9482825,7221.3,NA,NA,NA,INVALIDATED,original,T+110min,"INVALIDATED: ran with 12 CPUs; see H-OPS T+110min.",NA,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0003,0,2026-05-06T18:24:42Z,full,phase_1_bugfix,baseline,none,,03e2828,preflight-2026-05-06-job9482994,402.58,97.400,1983.6,PASS,NA,original,T+~155min,"6-CPU unkillable. TTR from TensorBoard. Voir rate N/A: max_duration=1500s killed at iter 943/1025 before _push(). SPS proxy: median=5227 items/s (N=833 post-warmup). Node cn-l041.",17.8,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 1}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0004,0,2026-05-06T19:22:13Z,full,phase_2_establish,baseline,none,,03e2828,preflight-2026-05-06-job9484329,339.25,95.700,1983.6,PASS,NA,original,T+~185min,"6-CPU unkillable. max_duration=2000. Voir completed: N=1025 rate events median=5258.5 items/s CV=2.05%. Node cn-l034.",17.8,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 2}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0005,0,2026-05-06T19:48:57Z,full,phase_2_establish,baseline,none,,03e2828,preflight-2026-05-06-job9484330,383.32,98.550,1983.6,PASS,NA,original,T+~195min,"6-CPU unkillable. max_duration=2000. Voir completed: N=1025 rate events median=5275.8 items/s CV=2.20%. Node cn-l034.",17.8,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 3}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0006,0,2026-05-06T20:44:39Z,full,phase_3_candidate,c1_uint8,uint8_obs_buffer,2026-05-06_sonnet4.6:0003-0005,bb9c658,phase3_c1_uint8_t2_s1,345.04,365.450,1297.6,PASS,LOSS,original,T+~220min,"6-CPU unkillable. Phase 3 C1 uint8 seed 1/5. voir N=1025 median=5714.1 items/s. TTR=345.04s (+10.0% vs baseline median 383.32s; need >=17.4%). Node cn-l009. Peak mem 1297.6 MiB (was 1983.6 baseline; -686 MiB from uint8 obs buffer).",17.1,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 1}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0006,1,2026-05-06T21:12:07Z,full,phase_3_candidate,c1_uint8,uint8_obs_buffer,2026-05-06_sonnet4.6:0003-0005,bb9c658,phase3_c1_uint8_t2_s2,285.71,373.700,1297.6,PASS,LOSS,original,T+~230min,"6-CPU unkillable. Phase 3 C1 uint8 seed 2/5. voir N=1025 median=5723.3 items/s. TTR=285.71s (BELOW win threshold 317.0s). Node cn-l009. Peak mem 1297.6 MiB.",17.1,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 2}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0006,2,2026-05-06T21:37:23Z,full,phase_3_candidate,c1_uint8,uint8_obs_buffer,2026-05-06_sonnet4.6:0003-0005,bb9c658,phase3_c1_uint8_t2_s3,324.60,372.450,1297.6,PASS,NA,original,T+~240min,"6-CPU unkillable. Phase 3 C1 uint8 seed 3/5. voir N=1025 median=5722.8 items/s. TTR=324.60s. Node cn-l009. Peak mem 1297.6 MiB.",17.1,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 3}"
2026-05-06_sonnet4.6,2026-05-06_sonnet4.6:0006,3,2026-05-06T22:02:37Z,full,phase_3_candidate,c1_uint8,uint8_obs_buffer,2026-05-06_sonnet4.6:0003-0005,bb9c658,phase3_c1_uint8_t2_s4,350.11,384.200,1297.6,PASS,LOSS,original,T+~250min,"6-CPU unkillable. Phase 3 C1 uint8 seed 4/5. voir N=1025 median=5718.2 items/s. TTR=350.11s. LOSS (outcome determined). Node cn-l009. Peak mem 1297.6 MiB.",17.0,NA,NA,"{""num_envs"": 256, ""num_steps"": 32, ""num_minibatches"": 32, ""update_epochs"": 4, ""seed"": 4}"
